x y value
5.9 2.6 0.446872
6 2.6 0.446303
6.1 2.6 0.445747
6.2 2.6 0.445206
6.3 2.6 0.444678
6.4 2.6 0.444165
6.5 2.6 0.443665
6.6 2.6 0.44318
6.7 2.6 0.442709
6.8 2.6 0.442252
6.9 2.6 0.441809
7 2.6 0.441381
7.1 2.6 0.440967
7.2 2.6 0.440567
7.3 2.6 0.440182
7.4 2.6 0.439812
7.5 2.6 0.439455
7.6 2.6 0.439114
7.7 2.6 0.438787
7.8 2.6 0.438474
7.9 2.6 0.438176
8 2.6 0.437893
8.1 2.6 0.437624
8.2 2.6 0.43737
8.3 2.6 0.437131
8.4 2.6 0.436906
8.5 2.6 0.436696
8.6 2.6 0.436501
8.7 2.6 0.43632
8.8 2.6 0.436155
8.9 2.6 0.436004
9 2.6 0.435867
9.1 2.6 0.435746
9.2 2.6 0.435639
9.3 2.6 0.435547
9.4 2.6 0.43547
9.5 2.6 0.435408
9.6 2.6 0.435361
9.7 2.6 0.435328
9.8 2.6 0.435311
9.9 2.6 0.435308
10 2.6 0.43532
10.1 2.6 0.435346
10.2 2.6 0.435388
10.3 2.6 0.435445
10.4 2.6 0.435516
10.5 2.6 0.435602
10.6 2.6 0.435703
10.7 2.6 0.435819
10.8 2.6 0.435949
10.9 2.6 0.436095
11 2.6 0.436255
11.1 2.6 0.43643
11.2 2.6 0.43662
11.3 2.6 0.436825
11.4 2.6 0.437044
11.5 2.6 0.437279
11.6 2.6 0.437527
11.7 2.6 0.437791
11.8 2.6 0.43807
11.9 2.6 0.438363
12 2.6 0.43867
12.1 2.6 0.438993
12.2 2.6 0.43933
12.3 2.6 0.439681
12.4 2.6 0.440047
12.5 2.6 0.440427
12.6 2.6 0.440822
12.7 2.6 0.441232
12.8 2.6 0.441655
12.9 2.6 0.442093
13 2.6 0.442545
13.1 2.6 0.443012
13.2 2.6 0.443492
13.3 2.6 0.443987
13.4 2.6 0.444495
13.5 2.6 0.445017
13.6 2.6 0.445554
13.7 2.6 0.446103
13.8 2.6 0.446667
13.9 2.6 0.447244
14 2.6 0.447834
14.1 2.6 0.448438
14.2 2.6 0.449055
14.3 2.6 0.449686
14.4 2.6 0.450329
14.5 2.6 0.450985
14.6 2.6 0.451654
14.7 2.6 0.452335
14.8 2.6 0.453029
14.9 2.6 0.453735
15 2.6 0.454454
15.1 2.6 0.455184
15.2 2.6 0.455927
15.3 2.6 0.456681
15.4 2.6 0.457446
15.5 2.6 0.458223
15.6 2.6 0.459011
15.7 2.6 0.45981
15.8 2.6 0.46062
15.9 2.6 0.46144
16 2.6 0.462271
16.1 2.6 0.463112
16.2 2.6 0.463962
16.3 2.6 0.464823
16.4 2.6 0.465693
16.5 2.6 0.466572
16.6 2.6 0.46746
16.7 2.6 0.468357
16.8 2.6 0.469263
16.9 2.6 0.470176
17 2.6 0.471098
17.1 2.6 0.472028
17.2 2.6 0.472964
17.3 2.6 0.473909
17.4 2.6 0.47486
17.5 2.6 0.475817
17.6 2.6 0.476781
17.7 2.6 0.477751
17.8 2.6 0.478727
17.9 2.6 0.479708
18 2.6 0.480695
18.1 2.6 0.481686
18.2 2.6 0.482682
18.3 2.6 0.483682
18.4 2.6 0.484686
18.5 2.6 0.485694
18.6 2.6 0.486705
18.7 2.6 0.487719
18.8 2.6 0.488735
18.9 2.6 0.489754
19 2.6 0.490775
19.1 2.6 0.491798
19.2 2.6 0.492822
19.3 2.6 0.493847
19.4 2.6 0.494872
19.5 2.6 0.495898
19.6 2.6 0.496925
19.7 2.6 0.49795
19.8 2.6 0.498976
19.9 2.6 0.5
0 2.7 0.5
0.1 2.7 0.498869
0.2 2.7 0.497739
0.3 2.7 0.496611
0.4 2.7 0.495486
0.5 2.7 0.494364
0.6 2.7 0.493244
0.7 2.7 0.492128
0.8 2.7 0.491015
0.9 2.7 0.489907
1 2.7 0.488802
1.1 2.7 0.487703
1.2 2.7 0.486608
1.3 2.7 0.485518
1.4 2.7 0.484434
1.5 2.7 0.483356
1.6 2.7 0.482284
1.7 2.7 0.481218
1.8 2.7 0.480159
1.9 2.7 0.479107
2 2.7 0.478062
2.1 2.7 0.477025
2.2 2.7 0.475995
2.3 2.7 0.474974
2.4 2.7 0.473961
2.5 2.7 0.472957
2.6 2.7 0.471961
2.7 2.7 0.470974
2.8 2.7 0.469997
2.9 2.7 0.469029
3 2.7 0.468071
3.1 2.7 0.467123
3.2 2.7 0.466186
3.3 2.7 0.465258
3.4 2.7 0.464341
3.5 2.7 0.463436
3.6 2.7 0.462541
3.7 2.7 0.461657
3.8 2.7 0.460785
3.9 2.7 0.459924
4 2.7 0.459075
4.1 2.7 0.458238
4.2 2.7 0.457414
4.3 2.7 0.456601
4.4 2.7 0.455801
4.5 2.7 0.455013
4.6 2.7 0.454238
4.7 2.7 0.453476
4.8 2.7 0.452727
4.9 2.7 0.451991
5 2.7 0.451268
5.1 2.7 0.450558
5.2 2.7 0.449862
5.3 2.7 0.44918
5.4 2.7 0.44851
5.5 2.7 0.447855
5.6 2.7 0.447214
5.7 2.7 0.446586
5.8 2.7 0.445973
5.9 2.7 0.445373
6 2.7 0.444788
6.1 2.7 0.444217
6.2 2.7 0.44366
6.3 2.7 0.443117
6.4 2.7 0.442589
6.5 2.7 0.442076
6.6 2.7 0.441577
6.7 2.7 0.441092
6.8 2.7 0.440622
6.9 2.7 0.440167
7 2.7 0.439727
7.1 2.7 0.439301
7.2 2.7 0.43889
7.3 2.7 0.438494
7.4 2.7 0.438113
7.5 2.7 0.437747
7.6 2.7 0.437395
7.7 2.7 0.437059
7.8 2.7 0.436738
7.9 2.7 0.436431
8 2.7 0.43614
8.1 2.7 0.435864
8.2 2.7 0.435602
8.3 2.7 0.435356
8.4 2.7 0.435125
8.5 2.7 0.434909
8.6 2.7 0.434709
8.7 2.7 0.434523
8.8 2.7 0.434353
8.9 2.7 0.434197
9 2.7 0.434057
9.1 2.7 0.433932
9.2 2.7 0.433823
9.3 2.7 0.433728
9.4 2.7 0.433649
9.5 2.7 0.433585
9.6 2.7 0.433536
9.7 2.7 0.433503
9.8 2.7 0.433485
9.9 2.7 0.433482
10 2.7 0.433494
10.1 2.7 0.433522
10.2 2.7 0.433565
10.3 2.7 0.433623
10.4 2.7 0.433696
10.5 2.7 0.433785
10.6 2.7 0.433888
10.7 2.7 0.434007
10.8 2.7 0.434142
10.9 2.7 0.434291
11 2.7 0.434456
11.1 2.7 0.434636
11.2 2.7 0.434832
11.3 2.7 0.435042
11.4 2.7 0.435268
11.5 2.7 0.435509
11.6 2.7 0.435765
11.7 2.7 0.436036
11.8 2.7 0.436322
11.9 2.7 0.436623
12 2.7 0.43694
12.1 2.7 0.437271
12.2 2.7 0.437618
12.3 2.7 0.437979
12.4 2.7 0.438356
12.5 2.7 0.438747
12.6 2.7 0.439153
12.7 2.7 0.439574
12.8 2.7 0.440009
12.9 2.7 0.44046
13 2.7 0.440925
13.1 2.7 0.441404
13.2 2.7 0.441898
13.3 2.7 0.442407
13.4 2.7 0.442929
13.5 2.7 0.443466
13.6 2.7 0.444018
13.7 2.7 0.444583
13.8 2.7 0.445163
13.9 2.7 0.445756
14 2.7 0.446363
14.1 2.7 0.446984
14.2 2.7 0.447619
14.3 2.7 0.448267
14.4 2.7 0.448928
14.5 2.7 0.449603
14.6 2.7 0.45029
14.7 2.7 0.450991
14.8 2.7 0.451705
14.9 2.7 0.452431
15 2.7 0.453169
15.1 2.7 0.453921
15.2 2.7 0.454684
15.3 2.7 0.455459
15.4 2.7 0.456246
15.5 2.7 0.457045
15.6 2.7 0.457855
15.7 2.7 0.458677
15.8 2.7 0.45951
15.9 2.7 0.460353
16 2.7 0.461207
16.1 2.7 0.462072
16.2 2.7 0.462946
16.3 2.7 0.463831
16.4 2.7 0.464726
16.5 2.7 0.46563
16.6 2.7 0.466543
16.7 2.7 0.467465
16.8 2.7 0.468396
16.9 2.7 0.469336
17 2.7 0.470283
17.1 2.7 0.471239
17.2 2.7 0.472202
17.3 2.7 0.473173
17.4 2.7 0.474151
17.5 2.7 0.475136
17.6 2.7 0.476127
17.7 2.7 0.477124
17.8 2.7 0.478128
17.9 2.7 0.479136
18 2.7 0.480151
18.1 2.7 0.48117
18.2 2.7 0.482194
18.3 2.7 0.483222
18.4 2.7 0.484255
18.5 2.7 0.485291
18.6 2.7 0.48633
18.7 2.7 0.487372
18.8 2.7 0.488418
18.9 2.7 0.489465
19 2.7 0.490515
19.1 2.7 0.491566
19.2 2.7 0.492619
19.3 2.7 0.493673
19.4 2.7 0.494728
19.5 2.7 0.495783
19.6 2.7 0.496838
19.7 2.7 0.497893
19.8 2.7 0.498947
19.9 2.7 0.5
0 2.8 0.5
0.1 2.8 0.498839
0.2 2.8 0.497679
0.3 2.8 0.496522
0.4 2.8 0.495367
0.5 2.8 0.494215
0.6 2.8 0.493066
0.7 2.8 0.49192
0.8 2.8 0.490778
0.9 2.8 0.48964
1 2.8 0.488507
1.1 2.8 0.487378
1.2 2.8 0.486255
1.3 2.8 0.485136
1.4 2.8 0.484023
1.5 2.8 0.482917
1.6 2.8 0.481816
1.7 2.8 0.480723
1.8 2.8 0.479636
1.9 2.8 0.478556
2 2.8 0.477483
2.1 2.8 0.476419
2.2 2.8 0.475362
2.3 2.8 0.474314
2.4 2.8 0.473274
2.5 2.8 0.472243
2.6 2.8 0.471221
2.7 2.8 0.470208
2.8 2.8 0.469205
2.9 2.8 0.468212
3 2.8 0.467229
3.1 2.8 0.466256
3.2 2.8 0.465293
3.3 2.8 0.464341
3.4 2.8 0.4634
3.5 2.8 0.462471
3.6 2.8 0.461552
3.7 2.8 0.460645
3.8 2.8 0.45975
3.9 2.8 0.458867
4 2.8 0.457995
4.1 2.8 0.457136
4.2 2.8 0.45629
4.3 2.8 0.455456
4.4 2.8 0.454634
4.5 2.8 0.453826
4.6 2.8 0.45303
4.7 2.8 0.452248
4.8 2.8 0.451479
4.9 2.8 0.450723
5 2.8 0.449981
5.1 2.8 0.449253
5.2 2.8 0.448539
5.3 2.8 0.447838
5.4 2.8 0.447151
5.5 2.8 0.446479
5.6 2.8 0.44582
5.7 2.8 0.445176
5.8 2.8 0.444546
5.9 2.8 0.443931
6 2.8 0.44333
6.1 2.8 0.442744
6.2 2.8 0.442172
6.3 2.8 0.441615
6.4 2.8 0.441073
6.5 2.8 0.440546
6.6 2.8 0.440034
6.7 2.8 0.439537
6.8 2.8 0.439054
6.9 2.8 0.438587
7 2.8 0.438135
7.1 2.8 0.437698
7.2 2.8 0.437276
7.3 2.8 0.43687
7.4 2.8 0.436479
7.5 2.8 0.436103
7.6 2.8 0.435742
7.7 2.8 0.435397
7.8 2.8 0.435067
7.9 2.8 0.434752
8 2.8 0.434453
8.1 2.8 0.43417
8.2 2.8 0.433902
8.3 2.8 0.433649
8.4 2.8 0.433412
8.5 2.8 0.43319
8.6 2.8 0.432984
8.7 2.8 0.432794
8.8 2.8 0.432619
8.9 2.8 0.432459
9 2.8 0.432316
9.1 2.8 0.432187
9.2 2.8 0.432075
9.3 2.8 0.431978
9.4 2.8 0.431897
9.5 2.8 0.431831
9.6 2.8 0.431781
9.7 2.8 0.431747
9.8 2.8 0.431728
9.9 2.8 0.431725
10 2.8 0.431738
10.1 2.8 0.431766
10.2 2.8 0.43181
10.3 2.8 0.43187
10.4 2.8 0.431945
10.5 2.8 0.432036
10.6 2.8 0.432142
10.7 2.8 0.432265
10.8 2.8 0.432403
10.9 2.8 0.432556
11 2.8 0.432725
11.1 2.8 0.43291
11.2 2.8 0.433111
11.3 2.8 0.433327
11.4 2.8 0.433558
11.5 2.8 0.433806
11.6 2.8 0.434068
11.7 2.8 0.434347
11.8 2.8 0.434641
11.9 2.8 0.43495
12 2.8 0.435275
12.1 2.8 0.435615
12.2 2.8 0.435971
12.3 2.8 0.436342
12.4 2.8 0.436728
12.5 2.8 0.437129
12.6 2.8 0.437546
12.7 2.8 0.437978
12.8 2.8 0.438426
12.9 2.8 0.438888
13 2.8 0.439365
13.1 2.8 0.439857
13.2 2.8 0.440364
13.3 2.8 0.440886
13.4 2.8 0.441423
13.5 2.8 0.441974
13.6 2.8 0.44254
13.7 2.8 0.44312
13.8 2.8 0.443715
13.9 2.8 0.444324
14 2.8 0.444948
14.1 2.8 0.445585
14.2 2.8 0.446236
14.3 2.8 0.446901
14.4 2.8 0.44758
14.5 2.8 0.448273
14.6 2.8 0.448979
14.7 2.8 0.449698
14.8 2.8 0.45043
14.9 2.8 0.451176
15 2.8 0.451934
15.1 2.8 0.452705
15.2 2.8 0.453488
15.3 2.8 0.454284
15.4 2.8 0.455092
15.5 2.8 0.455912
15.6 2.8 0.456743
15.7 2.8 0.457587
15.8 2.8 0.458441
15.9 2.8 0.459307
16 2.8 0.460184
16.1 2.8 0.461071
16.2 2.8 0.461969
16.3 2.8 0.462877
16.4 2.8 0.463795
16.5 2.8 0.464723
16.6 2.8 0.46566
16.7 2.8 0.466607
16.8 2.8 0.467563
16.9 2.8 0.468527
17 2.8 0.4695
17.1 2.8 0.470481
17.2 2.8 0.471469
17.3 2.8 0.472466
17.4 2.8 0.473469
17.5 2.8 0.47448
17.6 2.8 0.475497
17.7 2.8 0.476521
17.8 2.8 0.477551
17.9 2.8 0.478586
18 2.8 0.479627
18.1 2.8 0.480673
18.2 2.8 0.481724
18.3 2.8 0.48278
18.4 2.8 0.483839
18.5 2.8 0.484903
18.6 2.8 0.48597
18.7 2.8 0.487039
18.8 2.8 0.488112
18.9 2.8 0.489188
19 2.8 0.490265
19.1 2.8 0.491344
19.2 2.8 0.492425
19.3 2.8 0.493506
19.4 2.8 0.494589
19.5 2.8 0.495672
19.6 2.8 0.496755
19.7 2.8 0.497837
19.8 2.8 0.498919
19.9 2.8 0.5
0 2.9 0.5
0.1 2.9 0.49881
0.2 2.9 0.497622
0.3 2.9 0.496436
0.4 2.9 0.495253
0.5 2.9 0.494072
0.6 2.9 0.492895
0.7 2.9 0.491721
0.8 2.9 0.490551
0.9 2.9 0.489385
1 2.9 0.488223
1.1 2.9 0.487067
1.2 2.9 0.485915
1.3 2.9 0.48477
1.4 2.9 0.483629
1.5 2.9 0.482495
1.6 2.9 0.481368
1.7 2.9 0.480247
1.8 2.9 0.479133
1.9 2.9 0.478027
2 2.9 0.476928
2.1 2.9 0.475837
2.2 2.9 0.474754
2.3 2.9 0.47368
2.4 2.9 0.472615
2.5 2.9 0.471558
2.6 2.9 0.470511
2.7 2.9 0.469473
2.8 2.9 0.468446
2.9 2.9 0.467428
3 2.9 0.46642
3.1 2.9 0.465423
3.2 2.9 0.464437
3.3 2.9 0.463461
3.4 2.9 0.462497
3.5 2.9 0.461545
3.6 2.9 0.460603
3.7 2.9 0.459674
3.8 2.9 0.458757
3.9 2.9 0.457851
4 2.9 0.456959
4.1 2.9 0.456078
4.2 2.9 0.455211
4.3 2.9 0.454356
4.4 2.9 0.453515
4.5 2.9 0.452686
4.6 2.9 0.451871
4.7 2.9 0.451069
4.8 2.9 0.450281
4.9 2.9 0.449507
5 2.9 0.448747
5.1 2.9 0.448
5.2 2.9 0.447268
5.3 2.9 0.44655
5.4 2.9 0.445846
5.5 2.9 0.445157
5.6 2.9 0.444483
5.7 2.9 0.443823
5.8 2.9 0.443177
5.9 2.9 0.442547
6 2.9 0.441931
6.1 2.9 0.44133
6.2 2.9 0.440744
6.3 2.9 0.440174
6.4 2.9 0.439618
6.5 2.9 0.439078
6.6 2.9 0.438553
6.7 2.9 0.438044
6.8 2.9 0.43755
6.9 2.9 0.437071
7 2.9 0.436607
7.1 2.9 0.43616
7.2 2.9 0.435727
7.3 2.9 0.435311
7.4 2.9 0.43491
7.5 2.9 0.434525
7.6 2.9 0.434155
7.7 2.9 0.433801
7.8 2.9 0.433463
7.9 2.9 0.433141
8 2.9 0.432835
8.1 2.9 0.432544
8.2 2.9 0.432269
8.3 2.9 0.43201
8.4 2.9 0.431767
8.5 2.9 0.43154
8.6 2.9 0.431329
8.7 2.9 0.431134
8.8 2.9 0.430955
8.9 2.9 0.430791
9 2.9 0.430644
9.1 2.9 0.430513
9.2 2.9 0.430397
9.3 2.9 0.430298
9.4 2.9 0.430215
9.5 2.9 0.430147
9.6 2.9 0.430096
9.7 2.9 0.430061
9.8 2.9 0.430042
9.9 2.9 0.430039
10 2.9 0.430052
10.1 2.9 0.430081
10.2 2.9 0.430126
10.3 2.9 0.430187
10.4 2.9 0.430264
10.5 2.9 0.430357
10.6 2.9 0.430467
10.7 2.9 0.430592
10.8 2.9 0.430733
10.9 2.9 0.430891
11 2.9 0.431064
11.1 2.9 0.431254
11.2 2.9 0.431459
11.3 2.9 0.43168
11.4 2.9 0.431918
11.5 2.9 0.432171
11.6 2.9 0.43244
11.7 2.9 0.432726
11.8 2.9 0.433027
11.9 2.9 0.433344
12 2.9 0.433677
12.1 2.9 0.434025
12.2 2.9 0.43439
12.3 2.9 0.43477
12.4 2.9 0.435166
12.5 2.9 0.435577
12.6 2.9 0.436004
12.7 2.9 0.436447
12.8 2.9 0.436906
12.9 2.9 0.437379
13 2.9 0.437868
13.1 2.9 0.438373
13.2 2.9 0.438892
13.3 2.9 0.439427
13.4 2.9 0.439977
13.5 2.9 0.440542
13.6 2.9 0.441122
13.7 2.9 0.441717
13.8 2.9 0.442326
13.9 2.9 0.44295
14 2.9 0.443589
14.1 2.9 0.444242
14.2 2.9 0.44491
14.3 2.9 0.445591
14.4 2.9 0.446287
14.5 2.9 0.446996
14.6 2.9 0.44772
14.7 2.9 0.448457
14.8 2.9 0.449207
14.9 2.9 0.449971
15 2.9 0.450748
15.1 2.9 0.451538
15.2 2.9 0.452341
15.3 2.9 0.453156
15.4 2.9 0.453984
15.5 2.9 0.454824
15.6 2.9 0.455676
15.7 2.9 0.45654
15.8 2.9 0.457416
15.9 2.9 0.458303
16 2.9 0.459202
16.1 2.9 0.460111
16.2 2.9 0.461031
16.3 2.9 0.461962
16.4 2.9 0.462902
16.5 2.9 0.463853
16.6 2.9 0.464814
16.7 2.9 0.465784
16.8 2.9 0.466763
16.9 2.9 0.467751
17 2.9 0.468747
17.1 2.9 0.469753
17.2 2.9 0.470766
17.3 2.9 0.471787
17.4 2.9 0.472815
17.5 2.9 0.473851
17.6 2.9 0.474893
17.7 2.9 0.475942
17.8 2.9 0.476997
17.9 2.9 0.478058
18 2.9 0.479125
18.1 2.9 0.480197
18.2 2.9 0.481274
18.3 2.9 0.482355
18.4 2.9 0.483441
18.5 2.9 0.48453
18.6 2.9 0.485624
18.7 2.9 0.48672
18.8 2.9 0.487819
18.9 2.9 0.488921
19 2.9 0.490025
19.1 2.9 0.491131
19.2 2.9 0.492238
19.3 2.9 0.493346
19.4 2.9 0.494456
19.5 2.9 0.495565
19.6 2.9 0.496675
19.7 2.9 0.497784
19.8 2.9 0.498892
19.9 2.9 0.5
0 3 0.5
0.1 3 0.498783
0.2 3 0.497567
0.3 3 0.496354
0.4 3 0.495143
0.5 3 0.493936
0.6 3 0.492731
0.7 3 0.49153
0.8 3 0.490333
0.9 3 0.48914
1 3 0.487952
1.1 3 0.486769
1.2 3 0.485591
1.3 3 0.484419
1.4 3 0.483252
1.5 3 0.482092
1.6 3 0.480939
1.7 3 0.479792
1.8 3 0.478652
1.9 3 0.47752
2 3 0.476396
2.1 3 0.47528
2.2 3 0.474173
2.3 3 0.473074
2.4 3 0.471984
2.5 3 0.470903
2.6 3 0.469831
2.7 3 0.46877
2.8 3 0.467718
2.9 3 0.466677
3 3 0.465646
3.1 3 0.464626
3.2 3 0.463617
3.3 3 0.462619
3.4 3 0.461633
3.5 3 0.460658
3.6 3 0.459695
3.7 3 0.458745
3.8 3 0.457806
3.9 3 0.45688
4 3 0.455967
4.1 3 0.455066
4.2 3 0.454178
4.3 3 0.453304
4.4 3 0.452443
4.5 3 0.451595
4.6 3 0.450762
4.7 3 0.449941
4.8 3 0.449135
4.9 3 0.448343
5 3 0.447565
5.1 3 0.446802
5.2 3 0.446052
5.3 3 0.445318
5.4 3 0.444598
5.5 3 0.443893
5.6 3 0.443202
5.7 3 0.442527
5.8 3 0.441867
5.9 3 0.441222
6 3 0.440592
6.1 3 0.439977
6.2 3 0.439378
6.3 3 0.438794
6.4 3 0.438226
6.5 3 0.437673
6.6 3 0.437136
6.7 3 0.436615
6.8 3 0.436109
6.9 3 0.435619
7 3 0.435145
7.1 3 0.434687
7.2 3 0.434245
7.3 3 0.433819
7.4 3 0.433409
7.5 3 0.433015
7.6 3 0.432636
7.7 3 0.432274
7.8 3 0.431928
7.9 3 0.431599
8 3 0.431285
8.1 3 0.430988
8.2 3 0.430707
8.3 3 0.430442
8.4 3 0.430193
8.5 3 0.429961
8.6 3 0.429745
8.7 3 0.429545
8.8 3 0.429362
8.9 3 0.429195
9 3 0.429044
9.1 3 0.42891
9.2 3 0.428792
9.3 3 0.42869
9.4 3 0.428605
9.5 3 0.428536
9.6 3 0.428484
9.7 3 0.428448
9.8 3 0.428428
9.9 3 0.428425
10 3 0.428438
10.1 3 0.428468
10.2 3 0.428514
10.3 3 0.428577
10.4 3 0.428656
10.5 3 0.428751
10.6 3 0.428863
10.7 3 0.428991
10.8 3 0.429136
10.9 3 0.429297
11 3 0.429474
11.1 3 0.429668
11.2 3 0.429878
11.3 3 0.430105
11.4 3 0.430348
11.5 3 0.430607
11.6 3 0.430882
11.7 3 0.431174
11.8 3 0.431482
11.9 3 0.431807
12 3 0.432147
12.1 3 0.432504
12.2 3 0.432877
12.3 3 0.433266
12.4 3 0.433671
12.5 3 0.434092
12.6 3 0.434529
12.7 3 0.434982
12.8 3 0.435451
12.9 3 0.435935
13 3 0.436436
13.1 3 0.436952
13.2 3 0.437484
13.3 3 0.438031
13.4 3 0.438593
13.5 3 0.439171
13.6 3 0.439765
13.7 3 0.440373
13.8 3 0.440997
13.9 3 0.441635
14 3 0.442289
14.1 3 0.442957
14.2 3 0.44364
14.3 3 0.444337
14.4 3 0.445049
14.5 3 0.445775
14.6 3 0.446515
14.7 3 0.447269
14.8 3 0.448037
14.9 3 0.448818
15 3 0.449613
15.1 3 0.450421
15.2 3 0.451243
15.3 3 0.452077
15.4 3 0.452924
15.5 3 0.453783
15.6 3 0.454655
15.7 3 0.455539
15.8 3 0.456435
15.9 3 0.457343
16 3 0.458262
16.1 3 0.459192
16.2 3 0.460133
16.3 3 0.461085
16.4 3 0.462048
16.5 3 0.46302
16.6 3 0.464003
16.7 3 0.464995
16.8 3 0.465997
16.9 3 0.467008
17 3 0.468028
17.1 3 0.469056
17.2 3 0.470092
17.3 3 0.471137
17.4 3 0.472189
17.5 3 0.473248
17.6 3 0.474315
17.7 3 0.475388
17.8 3 0.476467
17.9 3 0.477553
18 3 0.478644
18.1 3 0.479741
18.2 3 0.480843
18.3 3 0.481949
18.4 3 0.48306
18.5 3 0.484174
18.6 3 0.485293
18.7 3 0.486414
18.8 3 0.487539
18.9 3 0.488666
19 3 0.489795
19.1 3 0.490927
19.2 3 0.492059
19.3 3 0.493193
19.4 3 0.494328
19.5 3 0.495463
19.6 3 0.496598
19.7 3 0.497733
19.8 3 0.498867
19.9 3 0.5
0 3.1 0.5
0.1 3.1 0.498757
0.2 3.1 0.497515
0.3 3.1 0.496276
0.4 3.1 0.495039
0.5 3.1 0.493805
0.6 3.1 0.492575
0.7 3.1 0.491348
0.8 3.1 0.490125
0.9 3.1 0.488907
1 3.1 0.487693
1.1 3.1 0.486485
1.2 3.1 0.485281
1.3 3.1 0.484084
1.4 3.1 0.482892
1.5 3.1 0.481707
1.6 3.1 0.480529
1.7 3.1 0.479358
1.8 3.1 0.478194
1.9 3.1 0.477037
2 3.1 0.475889
2.1 3.1 0.474749
2.2 3.1 0.473618
2.3 3.1 0.472495
2.4 3.1 0.471382
2.5 3.1 0.470277
2.6 3.1 0.469183
2.7 3.1 0.468099
2.8 3.1 0.467025
2.9 3.1 0.465961
3 3.1 0.464908
3.1 3.1 0.463866
3.2 3.1 0.462835
3.3 3.1 0.461816
3.4 3.1 0.460808
3.5 3.1 0.459813
3.6 3.1 0.458829
3.7 3.1 0.457858
3.8 3.1 0.456899
3.9 3.1 0.455953
4 3.1 0.45502
4.1 3.1 0.4541
4.2 3.1 0.453193
4.3 3.1 0.4523
4.4 3.1 0.451421
4.5 3.1 0.450555
4.6 3.1 0.449703
4.7 3.1 0.448865
4.8 3.1 0.448042
4.9 3.1 0.447232
5 3.1 0.446438
5.1 3.1 0.445658
5.2 3.1 0.444892
5.3 3.1 0.444142
5.4 3.1 0.443406
5.5 3.1 0.442686
5.6 3.1 0.441981
5.7 3.1 0.441291
5.8 3.1 0.440617
5.9 3.1 0.439958
6 3.1 0.439314
6.1 3.1 0.438686
6.2 3.1 0.438074
6.3 3.1 0.437478
6.4 3.1 0.436897
6.5 3.1 0.436332
6.6 3.1 0.435784
6.7 3.1 0.435251
6.8 3.1 0.434735
6.9 3.1 0.434234
7 3.1 0.43375
7.1 3.1 0.433282
7.2 3.1 0.43283
7.3 3.1 0.432395
7.4 3.1 0.431976
7.5 3.1 0.431573
7.6 3.1 0.431187
7.7 3.1 0.430817
7.8 3.1 0.430464
7.9 3.1 0.430127
8 3.1 0.429807
8.1 3.1 0.429503
8.2 3.1 0.429216
8.3 3.1 0.428945
8.4 3.1 0.428691
8.5 3.1 0.428454
8.6 3.1 0.428233
8.7 3.1 0.428029
8.8 3.1 0.427842
8.9 3.1 0.427671
9 3.1 0.427517
9.1 3.1 0.42738
9.2 3.1 0.42726
9.3 3.1 0.427156
9.4 3.1 0.427069
9.5 3.1 0.426998
9.6 3.1 0.426945
9.7 3.1 0.426908
9.8 3.1 0.426888
9.9 3.1 0.426885
10 3.1 0.426898
10.1 3.1 0.426929
10.2 3.1 0.426976
10.3 3.1 0.42704
10.4 3.1 0.427121
10.5 3.1 0.427218
10.6 3.1 0.427332
10.7 3.1 0.427463
10.8 3.1 0.427611
10.9 3.1 0.427776
11 3.1 0.427957
11.1 3.1 0.428155
11.2 3.1 0.42837
11.3 3.1 0.428601
11.4 3.1 0.428849
11.5 3.1 0.429114
11.6 3.1 0.429396
11.7 3.1 0.429694
11.8 3.1 0.430008
11.9 3.1 0.43034
12 3.1 0.430688
12.1 3.1 0.431052
12.2 3.1 0.431433
12.3 3.1 0.431831
12.4 3.1 0.432244
12.5 3.1 0.432674
12.6 3.1 0.433121
12.7 3.1 0.433584
12.8 3.1 0.434063
12.9 3.1 0.434558
13 3.1 0.435069
13.1 3.1 0.435596
13.2 3.1 0.436139
13.3 3.1 0.436698
13.4 3.1 0.437273
13.5 3.1 0.437864
13.6 3.1 0.43847
13.7 3.1 0.439091
13.8 3.1 0.439728
13.9 3.1 0.440381
14 3.1 0.441048
14.1 3.1 0.441731
14.2 3.1 0.442428
14.3 3.1 0.443141
14.4 3.1 0.443868
14.5 3.1 0.444609
14.6 3.1 0.445365
14.7 3.1 0.446136
14.8 3.1 0.44692
14.9 3.1 0.447718
15 3.1 0.44853
15.1 3.1 0.449356
15.2 3.1 0.450195
15.3 3.1 0.451047
15.4 3.1 0.451912
15.5 3.1 0.45279
15.6 3.1 0.453681
15.7 3.1 0.454584
15.8 3.1 0.455499
15.9 3.1 0.456426
16 3.1 0.457365
16.1 3.1 0.458315
16.2 3.1 0.459277
16.3 3.1 0.460249
16.4 3.1 0.461232
16.5 3.1 0.462226
16.6 3.1 0.46323
16.7 3.1 0.464244
16.8 3.1 0.465267
16.9 3.1 0.466299
17 3.1 0.467341
17.1 3.1 0.468391
17.2 3.1 0.46945
17.3 3.1 0.470517
17.4 3.1 0.471592
17.5 3.1 0.472674
17.6 3.1 0.473763
17.7 3.1 0.474859
17.8 3.1 0.475962
17.9 3.1 0.477071
18 3.1 0.478186
18.1 3.1 0.479306
18.2 3.1 0.480431
18.3 3.1 0.481561
