x y value
0.51 0.24 0.57391
0.52 0.24 0.578824
0.53 0.24 0.583564
0.54 0.24 0.588137
0.55 0.24 0.592549
0.56 0.24 0.596806
0.57 0.24 0.600919
0.58 0.24 0.604898
0.59 0.24 0.608754
0.6 0.24 0.612498
0.61 0.24 0.616143
0.62 0.24 0.6197
0.63 0.24 0.62318
0.64 0.24 0.626597
0.65 0.24 0.629959
0.66 0.24 0.633279
0.67 0.24 0.636565
0.68 0.24 0.639827
0.69 0.24 0.643072
0.7 0.24 0.646308
0.71 0.24 0.649543
0.72 0.24 0.652781
0.73 0.24 0.656027
0.74 0.24 0.659286
0.75 0.24 0.662562
0.76 0.24 0.665858
0.77 0.24 0.669175
0.78 0.24 0.672516
0.79 0.24 0.675881
0.8 0.24 0.679273
0.81 0.24 0.68269
0.82 0.24 0.686133
0.83 0.24 0.689602
0.84 0.24 0.693095
0.85 0.24 0.696612
0.86 0.24 0.700152
0.87 0.24 0.703714
0.88 0.24 0.707295
0.89 0.24 0.710894
0.9 0.24 0.714509
0.91 0.24 0.718139
0.92 0.24 0.721781
0.93 0.24 0.725434
0.94 0.24 0.729096
0.95 0.24 0.732766
0.96 0.24 0.73644
0.97 0.24 0.740117
0.98 0.24 0.743796
0.99 0.24 0.747475
0 0.25 0.252525
0.01 0.25 0.258593
0.02 0.25 0.264666
0.03 0.25 0.270747
0.04 0.25 0.276841
0.05 0.25 0.282948
0.06 0.25 0.289073
0.07 0.25 0.295219
0.08 0.25 0.301387
0.09 0.25 0.307582
0.1 0.25 0.313805
0.11 0.25 0.320059
0.12 0.25 0.326346
0.13 0.25 0.332668
0.14 0.25 0.339028
0.15 0.25 0.345427
0.16 0.25 0.351867
0.17 0.25 0.358349
0.18 0.25 0.364873
0.19 0.25 0.371441
0.2 0.25 0.378053
0.21 0.25 0.384709
0.22 0.25 0.391408
0.23 0.25 0.398149
0.24 0.25 0.404931
0.25 0.25 0.411752
0.26 0.25 0.418608
0.27 0.25 0.425496
0.28 0.25 0.432413
0.29 0.25 0.439354
0.3 0.25 0.446311
0.31 0.25 0.45328
0.32 0.25 0.460252
0.33 0.25 0.46722
0.34 0.25 0.474173
0.35 0.25 0.481101
0.36 0.25 0.487994
0.37 0.25 0.49484
0.38 0.25 0.501624
0.39 0.25 0.508335
0.4 0.25 0.514959
0.41 0.25 0.521481
0.42 0.25 0.527888
0.43 0.25 0.534165
0.44 0.25 0.540299
0.45 0.25 0.546278
0.46 0.25 0.552091
0.47 0.25 0.557729
0.48 0.25 0.563182
0.49 0.25 0.568445
0.5 0.25 0.573514
0.51 0.25 0.578389
0.52 0.25 0.583069
0.53 0.25 0.587559
0.54 0.25 0.591863
0.55 0.25 0.595989
0.56 0.25 0.599947
0.57 0.25 0.603747
0.58 0.25 0.607401
0.59 0.25 0.610922
0.6 0.25 0.614323
0.61 0.25 0.617618
0.62 0.25 0.62082
0.63 0.25 0.623943
0.64 0.25 0.627
0.65 0.25 0.630002
0.66 0.25 0.632962
0.67 0.25 0.63589
0.68 0.25 0.638796
0.69 0.25 0.641688
0.7 0.25 0.644576
0.71 0.25 0.647465
0.72 0.25 0.650361
0.73 0.25 0.653271
0.74 0.25 0.656199
0.75 0.25 0.659148
0.76 0.25 0.662121
0.77 0.25 0.665121
0.78 0.25 0.66815
0.79 0.25 0.671208
0.8 0.25 0.674296
0.81 0.25 0.677414
0.82 0.25 0.680563
0.83 0.25 0.683742
0.84 0.25 0.686949
0.85 0.25 0.690184
0.86 0.25 0.693446
0.87 0.25 0.696732
0.88 0.25 0.700041
0.89 0.25 0.703371
0.9 0.25 0.70672
0.91 0.25 0.710086
0.92 0.25 0.713467
0.93 0.25 0.716861
0.94 0.25 0.720266
0.95 0.25 0.723679
0.96 0.25 0.727099
0.97 0.25 0.730522
0.98 0.25 0.733948
0.99 0.25 0.737374
0 0.26 0.262626
0.01 0.26 0.26854
0.02 0.26 0.274459
0.03 0.26 0.280388
0.04 0.26 0.286329
0.05 0.26 0.292285
0.06 0.26 0.29826
0.07 0.26 0.304256
0.08 0.26 0.310278
0.09 0.26 0.316327
0.1 0.26 0.322407
0.11 0.26 0.32852
0.12 0.26 0.334669
0.13 0.26 0.340856
0.14 0.26 0.347084
0.15 0.26 0.353354
0.16 0.26 0.359668
0.17 0.26 0.366028
0.18 0.26 0.372435
0.19 0.26 0.378889
0.2 0.26 0.385392
0.21 0.26 0.391944
0.22 0.26 0.398544
0.23 0.26 0.405191
0.24 0.26 0.411884
0.25 0.26 0.418621
0.26 0.26 0.425399
0.27 0.26 0.432215
0.28 0.26 0.439065
0.29 0.26 0.445943
0.3 0.26 0.452844
0.31 0.26 0.459761
0.32 0.26 0.466686
0.33 0.26 0.47361
0.34 0.26 0.480523
0.35 0.26 0.487414
0.36 0.26 0.49427
0.37 0.26 0.501078
0.38 0.26 0.507825
0.39 0.26 0.514496
0.4 0.26 0.521074
0.41 0.26 0.527545
0.42 0.26 0.533891
0.43 0.26 0.540097
0.44 0.26 0.546149
0.45 0.26 0.55203
0.46 0.26 0.557729
0.47 0.26 0.563233
0.48 0.26 0.568534
0.49 0.26 0.573625
0.5 0.26 0.578501
0.51 0.26 0.58316
0.52 0.26 0.587604
0.53 0.26 0.591836
0.54 0.26 0.595863
0.55 0.26 0.599695
0.56 0.26 0.603341
0.57 0.26 0.606815
0.58 0.26 0.61013
0.59 0.26 0.613302
0.6 0.26 0.616345
0.61 0.26 0.619276
0.62 0.26 0.622109
0.63 0.26 0.624861
0.64 0.26 0.627544
0.65 0.26 0.630173
0.66 0.26 0.632761
0.67 0.26 0.635319
0.68 0.26 0.637859
0.69 0.26 0.640388
0.7 0.26 0.642917
0.71 0.26 0.645452
0.72 0.26 0.648001
0.73 0.26 0.650568
0.74 0.26 0.653158
0.75 0.26 0.655774
0.76 0.26 0.658421
0.77 0.26 0.6611
0.78 0.26 0.663812
0.79 0.26 0.666559
0.8 0.26 0.669341
0.81 0.26 0.672159
0.82 0.26 0.675012
0.83 0.26 0.677898
0.84 0.26 0.680818
0.85 0.26 0.683769
0.86 0.26 0.686751
0.87 0.26 0.689761
0.88 0.26 0.692797
0.89 0.26 0.695857
0.9 0.26 0.698939
0.91 0.26 0.702041
0.92 0.26 0.70516
0.93 0.26 0.708294
0.94 0.26 0.71144
0.95 0.26 0.714597
0.96 0.26 0.71776
0.97 0.26 0.720929
0.98 0.26 0.724101
0.99 0.26 0.727273
0 0.27 0.272727
0.01 0.27 0.278487
0.02 0.27 0.284253
0.03 0.27 0.290028
0.04 0.27 0.295817
0.05 0.27 0.301622
0.06 0.27 0.307447
0.07 0.27 0.313295
0.08 0.27 0.319169
0.09 0.27 0.325074
0.1 0.27 0.331011
0.11 0.27 0.336983
0.12 0.27 0.342995
0.13 0.27 0.349047
0.14 0.27 0.355143
0.15 0.27 0.361285
0.16 0.27 0.367475
0.17 0.27 0.373715
0.18 0.27 0.380006
0.19 0.27 0.38635
0.2 0.27 0.392746
0.21 0.27 0.399197
0.22 0.27 0.4057
0.23 0.27 0.412257
0.24 0.27 0.418865
0.25 0.27 0.425524
0.26 0.27 0.432229
0.27 0.27 0.438979
0.28 0.27 0.445769
0.29 0.27 0.452593
0.3 0.27 0.459446
0.31 0.27 0.466321
0.32 0.27 0.473209
0.33 0.27 0.480101
0.34 0.27 0.486986
0.35 0.27 0.493853
0.36 0.27 0.500687
0.37 0.27 0.507474
0.38 0.27 0.5142
0.39 0.27 0.520846
0.4 0.27 0.527396
0.41 0.27 0.533831
0.42 0.27 0.540134
0.43 0.27 0.546286
0.44 0.27 0.552268
0.45 0.27 0.558065
0.46 0.27 0.563661
0.47 0.27 0.569043
0.48 0.27 0.574199
0.49 0.27 0.579121
0.5 0.27 0.583805
0.51 0.27 0.588247
0.52 0.27 0.59245
0.53 0.27 0.596418
0.54 0.27 0.60016
0.55 0.27 0.603685
0.56 0.27 0.607006
0.57 0.27 0.610139
0.58 0.27 0.6131
0.59 0.27 0.615906
0.6 0.27 0.618575
0.61 0.27 0.621125
0.62 0.27 0.623573
0.63 0.27 0.625936
0.64 0.27 0.628231
0.65 0.27 0.630473
0.66 0.27 0.632675
0.67 0.27 0.634851
0.68 0.27 0.637013
0.69 0.27 0.639169
0.7 0.27 0.64133
0.71 0.27 0.643503
0.72 0.27 0.645696
0.73 0.27 0.647913
0.74 0.27 0.650159
0.75 0.27 0.652438
0.76 0.27 0.654753
0.77 0.27 0.657106
0.78 0.27 0.659499
0.79 0.27 0.661932
0.8 0.27 0.664406
0.81 0.27 0.66692
0.82 0.27 0.669475
0.83 0.27 0.672068
0.84 0.27 0.674698
0.85 0.27 0.677365
0.86 0.27 0.680065
0.87 0.27 0.682798
0.88 0.27 0.68556
0.89 0.27 0.688349
0.9 0.27 0.691164
0.91 0.27 0.694
0.92 0.27 0.696857
0.93 0.27 0.69973
0.94 0.27 0.702618
0.95 0.27 0.705516
0.96 0.27 0.708424
0.97 0.27 0.711338
0.98 0.27 0.714255
0.99 0.27 0.717172
0 0.28 0.282828
0.01 0.28 0.288434
0.02 0.28 0.294046
0.03 0.28 0.299668
0.04 0.28 0.305305
0.05 0.28 0.310958
0.06 0.28 0.316633
0.07 0.28 0.322332
0.08 0.28 0.32806
0.09 0.28 0.33382
0.1 0.28 0.339614
0.11 0.28 0.345447
0.12 0.28 0.351321
0.13 0.28 0.357239
0.14 0.28 0.363205
0.15 0.28 0.36922
0.16 0.28 0.375287
0.17 0.28 0.381408
0.18 0.28 0.387585
0.19 0.28 0.393819
0.2 0.28 0.400112
0.21 0.28 0.406463
0.22 0.28 0.412874
0.23 0.28 0.419344
0.24 0.28 0.425872
0.25 0.28 0.432457
0.26 0.28 0.439095
0.27 0.28 0.445785
0.28 0.28 0.452521
0.29 0.28 0.4593
0.3 0.28 0.466114
0.31 0.28 0.472957
0.32 0.28 0.479819
0.33 0.28 0.486692
0.34 0.28 0.493563
0.35 0.28 0.500419
0.36 0.28 0.507247
0.37 0.28 0.51403
0.38 0.28 0.520751
0.39 0.28 0.527392
0.4 0.28 0.533933
0.41 0.28 0.540352
0.42 0.28 0.54663
0.43 0.28 0.552746
0.44 0.28 0.558677
0.45 0.28 0.564406
0.46 0.28 0.569913
0.47 0.28 0.575182
0.48 0.28 0.580202
0.49 0.28 0.584961
0.5 0.28 0.589454
0.51 0.28 0.593678
0.52 0.28 0.597635
0.53 0.28 0.601331
0.54 0.28 0.604775
0.55 0.28 0.60798
0.56 0.28 0.610961
0.57 0.28 0.613736
0.58 0.28 0.616324
0.59 0.28 0.618745
0.6 0.28 0.621021
0.61 0.28 0.62317
0.62 0.28 0.625215
0.63 0.28 0.627173
0.64 0.28 0.629063
0.65 0.28 0.630901
0.66 0.28 0.632704
0.67 0.28 0.634484
0.68 0.28 0.636256
0.69 0.28 0.638028
0.7 0.28 0.639811
0.71 0.28 0.641614
0.72 0.28 0.643442
0.73 0.28 0.645302
0.74 0.28 0.647198
0.75 0.28 0.649135
0.76 0.28 0.651114
0.77 0.28 0.653137
0.78 0.28 0.655207
0.79 0.28 0.657323
0.8 0.28 0.659486
0.81 0.28 0.661695
0.82 0.28 0.663949
0.83 0.28 0.666247
0.84 0.28 0.668587
0.85 0.28 0.670967
0.86 0.28 0.673386
0.87 0.28 0.67584
0.88 0.28 0.678328
0.89 0.28 0.680846
0.9 0.28 0.683393
0.91 0.28 0.685964
0.92 0.28 0.688557
0.93 0.28 0.691169
0.94 0.28 0.693797
0.95 0.28 0.696438
0.96 0.28 0.699089
0.97 0.28 0.701747
0.98 0.28 0.704408
0.99 0.28 0.707071
0 0.29 0.292929
0.01 0.29 0.298381
0.02 0.29 0.303839
0.03 0.29 0.309308
0.04 0.29 0.314791
0.05 0.29 0.320293
0.06 0.29 0.325818
0.07 0.29 0.331369
0.08 0.29 0.33695
0.09 0.29 0.342564
0.1 0.29 0.348216
0.11 0.29 0.353909
0.12 0.29 0.359646
0.13 0.29 0.365431
0.14 0.29 0.371266
0.15 0.29 0.377155
0.16 0.29 0.3831
0.17 0.29 0.389103
0.18 0.29 0.395167
0.19 0.29 0.401294
0.2 0.29 0.407484
0.21 0.29 0.41374
0.22 0.29 0.420061
0.23 0.29 0.426447
0.24 0.29 0.432899
0.25 0.29 0.439414
0.26 0.29 0.445991
0.27 0.29 0.452627
0.28 0.29 0.459318
0.29 0.29 0.466058
0.3 0.29 0.472843
0.31 0.29 0.479664
0.32 0.29 0.486513
0.33 0.29 0.493379
0.34 0.29 0.50025
0.35 0.29 0.507112
0.36 0.29 0.513951
0.37 0.29 0.520748
0.38 0.29 0.527485
0.39 0.29 0.534141
0.4 0.29 0.540693
0.41 0.29 0.547119
0.42 0.29 0.553394
0.43 0.29 0.559494
0.44 0.29 0.565395
0.45 0.29 0.571073
0.46 0.29 0.576508
0.47 0.29 0.581679
0.48 0.29 0.586571
0.49 0.29 0.591174
0.5 0.29 0.595478
0.51 0.29 0.599481
0.52 0.29 0.603187
0.53 0.29 0.6066
0.54 0.29 0.609734
0.55 0.29 0.612603
0.56 0.29 0.615225
0.57 0.29 0.617622
0.58 0.29 0.619816
0.59 0.29 0.621831
0.6 0.29 0.623691
0.61 0.29 0.62542
0.62 0.29 0.62704
0.63 0.29 0.628573
0.64 0.29 0.630039
0.65 0.29 0.631457
0.66 0.29 0.632844
0.67 0.29 0.634215
0.68 0.29 0.635583
0.69 0.29 0.63696
0.7 0.29 0.638355
0.71 0.29 0.639778
0.72 0.29 0.641234
0.73 0.29 0.64273
0.74 0.29 0.644271
0.75 0.29 0.645859
0.76 0.29 0.647498
0.77 0.29 0.649188
0.78 0.29 0.650931
0.79 0.29 0.652728
0.8 0.29 0.654577
0.81 0.29 0.656479
0.82 0.29 0.658431
0.83 0.29 0.660433
0.84 0.29 0.662481
0.85 0.29 0.664575
0.86 0.29 0.666711
0.87 0.29 0.668886
0.88 0.29 0.671099
0.89 0.29 0.673346
0.9 0.29 0.675623
0.91 0.29 0.677929
0.92 0.29 0.680258
0.93 0.29 0.682609
0.94 0.29 0.684978
0.95 0.29 0.687361
0.96 0.29 0.689755
0.97 0.29 0.692157
0.98 0.29 0.694563
0.99 0.29 0.69697
0 0.3 0.30303
0.01 0.3 0.308327
0.02 0.3 0.313631
0.03 0.3 0.318946
0.04 0.3 0.324276
0.05 0.3 0.329626
0.06 0.3 0.335
0.07 0.3 0.340402
0.08 0.3 0.345836
0.09 0.3 0.351305
0.1 0.3 0.356815
0.11 0.3 0.362368
0.12 0.3 0.367968
0.13 0.3 0.373619
0.14 0.3 0.379325
0.15 0.3 0.385088
0.16 0.3 0.390911
0.17 0.3 0.396798
0.18 0.3 0.40275
0.19 0.3 0.40877
0.2 0.3 0.41486
0.21 0.3 0.421022
0.22 0.3 0.427255
0.23 0.3 0.433562
0.24 0.3 0.439941
0.25 0.3 0.446391
0.26 0.3 0.452912
0.27 0.3 0.4595
0.28 0.3 0.466152
0.29 0.3 0.472863
0.3 0.3 0.479627
0.31 0.3 0.486437
0.32 0.3 0.493284
0.33 0.3 0.500157
0.34 0.3 0.507044
0.35 0.3 0.513929
0.36 0.3 0.520798
0.37 0.3 0.527629
0.38 0.3 0.534404
0.39 0.3 0.541098
0.4 0.3 0.547686
0.41 0.3 0.554143
0.42 0.3 0.560441
0.43 0.3 0.566551
0.44 0.3 0.572444
0.45 0.3 0.578094
0.46 0.3 0.583474
0.47 0.3 0.588563
0.48 0.3 0.593341
0.49 0.3 0.597793
0.5 0.3 0.601912
0.51 0.3 0.605692
0.52 0.3 0.609138
0.53 0.3 0.612258
0.54 0.3 0.615065
0.55 0.3 0.617579
0.56 0.3 0.61982
0.57 0.3 0.621816
0.58 0.3 0.623591
0.59 0.3 0.625175
0.6 0.3 0.626595
0.61 0.3 0.627878
0.62 0.3 0.62905
0.63 0.3 0.630137
0.64 0.3 0.631159
0.65 0.3 0.632139
0.66 0.3 0.633094
0.67 0.3 0.63404
0.68 0.3 0.634991
0.69 0.3 0.63596
0.7 0.3 0.636957
0.71 0.3 0.63799
0.72 0.3 0.639066
0.73 0.3 0.640192
0.74 0.3 0.64137
0.75 0.3 0.642605
0.76 0.3 0.643899
0.77 0.3 0.645253
0.78 0.3 0.646667
0.79 0.3 0.648141
0.8 0.3 0.649675
0.81 0.3 0.651268
0.82 0.3 0.652917
0.83 0.3 0.654621
0.84 0.3 0.656377
0.85 0.3 0.658183
0.86 0.3 0.660036
0.87 0.3 0.661933
0.88 0.3 0.66387
0.89 0.3 0.665845
0.9 0.3 0.667854
0.91 0.3 0.669893
0.92 0.3 0.671959
0.93 0.3 0.674049
0.94 0.3 0.676158
0.95 0.3 0.678283
0.96 0.3 0.68042
0.97 0.3 0.682566
0.98 0.3 0.684717
0.99 0.3 0.686869
0 0.31 0.313131
0.01 0.31 0.318273
0.02 0.31 0.323422
0.03 0.31 0.328582
0.04 0.31 0.333759
0.05 0.31 0.338957
0.06 0.31 0.344179
0.07 0.31 0.349432
0.08 0.31 0.354718
0.09 0.31 0.360042
0.1 0.31 0.365408
0.11 0.31 0.370821
0.12 0.31 0.376284
0.13 0.31 0.381802
0.14 0.31 0.387377
0.15 0.31 0.393014
0.16 0.31 0.398717
0.17 0.31 0.404487
0.18 0.31 0.410328
0.19 0.31 0.416244
0.2 0.31 0.422235
0.21 0.31 0.428304
0.22 0.31 0.434453
0.23 0.31 0.440681
0.24 0.31 0.446991
0.25 0.31 0.453381
0.26 0.31 0.45985
0.27 0.31 0.466396
0.28 0.31 0.473016
0.29 0.31 0.479706
0.3 0.31 0.486459
0.31 0.31 0.493269
0.32 0.31 0.500127
0.33 0.31 0.507021
0.34 0.31 0.513939
0.35 0.31 0.520866
0.36 0.31 0.527784
0.37 0.31 0.534672
0.38 0.31 0.541508
0.39 0.31 0.548267
0.4 0.31 0.554919
0.41 0.31 0.561436
0.42 0.31 0.567785
0.43 0.31 0.573933
0.44 0.31 0.579847
0.45 0.31 0.585495
0.46 0.31 0.590845
0.47 0.31 0.59587
0.48 0.31 0.600547
0.49 0.31 0.604859
0.5 0.31 0.608795
0.51 0.31 0.612349
0.52 0.31 0.615527
0.53 0.31 0.618339
0.54 0.31 0.6208
0.55 0.31 0.622936
0.56 0.31 0.624771
0.57 0.31 0.626336
0.58 0.31 0.627664
0.59 0.31 0.628788
0.6 0.31 0.629739
0.61 0.31 0.630549
0.62 0.31 0.631248
0.63 0.31 0.631864
0.64 0.31 0.632421
0.65 0.31 0.632941
0.66 0.31 0.633446
0.67 0.31 0.633951
0.68 0.31 0.634471
0.69 0.31 0.63502
0.7 0.31 0.635608
0.71 0.31 0.636242
0.72 0.31 0.636931
0.73 0.31 0.637679
0.74 0.31 0.63849
0.75 0.31 0.639367
0.76 0.31 0.640312
0.77 0.31 0.641325
0.78 0.31 0.642407
0.79 0.31 0.643557
0.8 0.31 0.644774
0.81 0.31 0.646056
0.82 0.31 0.647401
0.83 0.31 0.648807
0.84 0.31 0.650271
0.85 0.31 0.651789
0.86 0.31 0.653358
0.87 0.31 0.654976
0.88 0.31 0.656639
0.89 0.31 0.658342
0.9 0.31 0.660082
0.91 0.31 0.661856
0.92 0.31 0.663659
0.93 0.31 0.665487
0.94 0.31 0.667337
0.95 0.31 0.669204
0.96 0.31 0.671085
0.97 0.31 0.672975
0.98 0.31 0.674871
0.99 0.31 0.676768
0 0.32 0.323232
0.01 0.32 0.328218
0.02 0.32 0.333211
0.03 0.32 0.338216
0.04 0.32 0.343239
0.05 0.32 0.348283
0.06 0.32 0.353354
0.07 0.32 0.358456
0.08 0.32 0.363593
0.09 0.32 0.368771
0.1 0.32 0.373994
0.11 0.32 0.379266
0.12 0.32 0.384592
0.13 0.32 0.389975
0.14 0.32 0.395421
0.15 0.32 0.400932
0.16 0.32 0.406513
0.17 0.32 0.412167
0.18 0.32 0.417898
0.19 0.32 0.423709
0.2 0.32 0.429602
0.21 0.32 0.435581
0.22 0.32 0.441646
0.23 0.32 0.4478
0.24 0.32 0.454043
0.25 0.32 0.460376
0.26 0.32 0.466798
0.27 0.32 0.473308
0.28 0.32 0.479902
0.29 0.32 0.486578
0.3 0.32 0.49333
0.31 0.32 0.500151
0.32 0.32 0.507032
0.33 0.32 0.513962
0.34 0.32 0.520929
0.35 0.32 0.527916
0.36 0.32 0.534905
0.37 0.32 0.541874
0.38 0.32 0.548799
0.39 0.32 0.555651
0.4 0.32 0.562398
0.41 0.32 0.569007
0.42 0.32 0.575441
0.43 0.32 0.581662
0.44 0.32 0.58763
0.45 0.32 0.593306
0.46 0.32 0.598654
0.47 0.32 0.603639
0.48 0.32 0.608233
0.49 0.32 0.612415
0.5 0.32 0.616172
0.51 0.32 0.619497
0.52 0.32 0.622396
0.53 0.32 0.624881
0.54 0.32 0.626974
0.55 0.32 0.628703
0.56 0.32 0.630101
0.57 0.32 0.631204
0.58 0.32 0.632051
0.59 0.32 0.63268
0.6 0.32 0.63313
0.61 0.32 0.633436
0.62 0.32 0.633633
0.63 0.32 0.633751
0.64 0.32 0.633818
0.65 0.32 0.633858
0.66 0.32 0.633893
0.67 0.32 0.63394
0.68 0.32 0.634016
0.69 0.32 0.634132
0.7 0.32 0.634299
0.71 0.32 0.634526
0.72 0.32 0.634819
0.73 0.32 0.635183
0.74 0.32 0.635621
0.75 0.32 0.636136
0.76 0.32 0.636729
0.77 0.32 0.637399
0.78 0.32 0.638147
0.79 0.32 0.638971
0.8 0.32 0.639869
0.81 0.32 0.64084
0.82 0.32 0.641881
0.83 0.32 0.642988
0.84 0.32 0.644158
0.85 0.32 0.645388
0.86 0.32 0.646675
0.87 0.32 0.648014
0.88 0.32 0.649402
0.89 0.32 0.650834
0.9 0.32 0.652306
0.91 0.32 0.653814
0.92 0.32 0.655354
0.93 0.32 0.656922
0.94 0.32 0.658513
0.95 0.32 0.660123
0.96 0.32 0.661748
0.97 0.32 0.663383
0.98 0.32 0.665024
0.99 0.32 0.666667
0 0.33 0.333333
0.01 0.33 0.338162
0.02 0.33 0.342998
0.03 0.33 0.347847
0.04 0.33 0.352714
0.05 0.33 0.357605
0.06 0.33 0.362522
0.07 0.33 0.367473
0.08 0.33 0.372462
0.09 0.33 0.377493
0.1 0.33 0.382571
0.11 0.33 0.387701
0.12 0.33 0.392889
0.13 0.33 0.398137
0.14 0.33 0.403452
0.15 0.33 0.408837
0.16 0.33 0.414296
0.17 0.33 0.419834
0.18 0.33 0.425455
0.19 0.33 0.431161
0.2 0.33 0.436957
0.21 0.33 0.442845
0.22 0.33 0.448829
0.23 0.33 0.454909
0.24 0.33 0.461089
0.25 0.33 0.467368
0.26 0.33 0.473747
0.27 0.33 0.480225
0.28 0.33 0.4868
0.29 0.33 0.49347
0.3 0.33 0.500229
0.31 0.33 0.507071
0.32 0.33 0.513989
0.33 0.33 0.52097
0.34 0.33 0.528003
0.35 0.33 0.535071
0.36 0.33 0.542154
0.37 0.33 0.54923
0.38 0.33 0.556273
0.39 0.33 0.56325
0.4 0.33 0.570127
0.41 0.33 0.576867
0.42 0.33 0.583425
0.43 0.33 0.589759
0.44 0.33 0.59582
0.45 0.33 0.601562
0.46 0.33 0.606941
0.47 0.33 0.611914
0.48 0.33 0.616448
0.49 0.33 0.620514
0.5 0.33 0.624095
0.51 0.33 0.627186
0.52 0.33 0.629793
0.53 0.33 0.631931
0.54 0.33 0.633627
0.55 0.33 0.634916
0.56 0.33 0.635838
0.57 0.33 0.636439
0.58 0.33 0.636765
0.59 0.33 0.636861
0.6 0.33 0.636772
0.61 0.33 0.636539
0.62 0.33 0.636201
0.63 0.33 0.635793
0.64 0.33 0.635344
0.65 0.33 0.634881
0.66 0.33 0.634426
0.67 0.33 0.633998
0.68 0.33 0.633613
0.69 0.33 0.633284
0.7 0.33 0.633021
0.71 0.33 0.632831
0.72 0.33 0.632721
0.73 0.33 0.632695
0.74 0.33 0.632756
0.75 0.33 0.632904
0.76 0.33 0.633141
0.77 0.33 0.633466
0.78 0.33 0.633878
0.79 0.33 0.634375
0.8 0.33 0.634954
0.81 0.33 0.635613
0.82 0.33 0.636349
0.83 0.33 0.637157
0.84 0.33 0.638035
0.85 0.33 0.638978
0.86 0.33 0.639982
0.87 0.33 0.641043
0.88 0.33 0.642156
0.89 0.33 0.643318
0.9 0.33 0.644523
0.91 0.33 0.645767
0.92 0.33 0.647045
0.93 0.33 0.648353
0.94 0.33 0.649686
0.95 0.33 0.651039
0.96 0.33 0.652409
0.97 0.33 0.653789
0.98 0.33 0.655177
0.99 0.33 0.656566
0 0.34 0.343434
0.01 0.34 0.348105
0.02 0.34 0.352783
0.03 0.34 0.357475
0.04 0.34 0.362186
0.05 0.34 0.36692
0.06 0.34 0.371684
0.07 0.34 0.376482
0.08 0.34 0.381321
0.09 0.34 0.386203
0.1 0.34 0.391136
0.11 0.34 0.396124
0.12 0.34 0.401172
0.13 0.34 0.406285
0.14 0.34 0.411468
0.15 0.34 0.416725
0.16 0.34 0.422062
0.17 0.34 0.427483
0.18 0.34 0.432993
0.19 0.34 0.438595
0.2 0.34 0.444293
0.21 0.34 0.450092
0.22 0.34 0.455994
0.23 0.34 0.462002
0.24 0.34 0.46812
0.25 0.34 0.474347
0.26 0.34 0.480687
0.27 0.34 0.487138
0.28 0.34 0.493699
0.29 0.34 0.500369
0.3 0.34 0.507144
0.31 0.34 0.514018
0.32 0.34 0.520984
0.33 0.34 0.528032
0.34 0.34 0.535148
0.35 0.34 0.542318
0.36 0.34 0.54952
0.37 0.34 0.556731
0.38 0.34 0.563923
0.39 0.34 0.571062
0.4 0.34 0.578109
0.41 0.34 0.585022
0.42 0.34 0.591751
0.43 0.34 0.598244
0.44 0.34 0.604445
0.45 0.34 0.610299
0.46 0.34 0.615751
0.47 0.34 0.620748
0.48 0.34 0.625247
0.49 0.34 0.629214
0.5 0.34 0.632627
0.51 0.34 0.635479
0.52 0.34 0.637775
0.53 0.34 0.639538
0.54 0.34 0.640802
0.55 0.34 0.64161
0.56 0.34 0.642012
0.57 0.34 0.642064
0.58 0.34 0.641821
0.59 0.34 0.641338
0.6 0.34 0.640667
0.61 0.34 0.639856
0.62 0.34 0.638947
0.63 0.34 0.63798
0.64 0.34 0.636987
0.65 0.34 0.635996
0.66 0.34 0.635031
0.67 0.34 0.63411
0.68 0.34 0.633251
0.69 0.34 0.632464
0.7 0.34 0.63176
0.71 0.34 0.631145
0.72 0.34 0.630626
0.73 0.34 0.630204
0.74 0.34 0.629883
0.75 0.34 0.629662
0.76 0.34 0.629541
0.77 0.34 0.629519
0.78 0.34 0.629594
0.79 0.34 0.629763
0.8 0.34 0.630023
0.81 0.34 0.63037
0.82 0.34 0.630801
0.83 0.34 0.631312
0.84 0.34 0.631897
0.85 0.34 0.632554
0.86 0.34 0.633276
0.87 0.34 0.63406
0.88 0.34 0.6349
0.89 0.34 0.635792
0.9 0.34 0.63673
0.91 0.34 0.637711
0.92 0.34 0.638728
0.93 0.34 0.639777
0.94 0.34 0.640853
0.95 0.34 0.641951
0.96 0.34 0.643067
0.97 0.34 0.644194
0.98 0.34 0.645328
0.99 0.34 0.646465
0 0.35 0.353535
0.01 0.35 0.358046
0.02 0.35 0.362565
0.03 0.35 0.367098
0.04 0.35 0.371651
0.05 0.35 0.376229
0.06 0.35 0.380838
0.07 0.35 0.385482
0.08 0.35 0.390168
0.09 0.35 0.394902
0.1 0.35 0.399687
0.11 0.35 0.404531
0.12 0.35 0.409438
0.13 0.35 0.414414
0.14 0.35 0.419464
0.15 0.35 0.424593
0.16 0.35 0.429806
0.17 0.35 0.435109
0.18 0.35 0.440507
0.19 0.35 0.446003
0.2 0.35 0.451604
0.21 0.35 0.457313
0.22 0.35 0.463134
0.23 0.35 0.46907
0.24 0.35 0.475126
0.25 0.35 0.481304
0.26 0.35 0.487606
0.27 0.35 0.494033
0.28 0.35 0.500586
