2019-05-19 16:04:40
Running ../bin/sort_float_benchmarks
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x2)
  L1 Instruction 32K (x2)
  L2 Unified 256K (x2)
  L3 Unified 3072K (x1)
Load Average: 2.92, 3.13, 3.04
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Number to sort:"
"bitonic_float_key_value_sort_bench/40000",214,2.87861e+06,2.87935e+06,ns,,,,,,40000
"bitonic_float_key_value_sort_bench/50000",151,3.59301e+06,3.59385e+06,ns,,,,,,50000
"bitonic_float_key_value_sort_bench/70000",118,6.05934e+06,6.05994e+06,ns,,,,,,70000
"bitonic_float_key_value_sort_bench/100000",83,8.1639e+06,8.1653e+06,ns,,,,,,100000
"bitonic_float_key_value_sort_bench/120000",55,1.29573e+07,1.29583e+07,ns,,,,,,120000
"bitonic_float_key_value_sort_bench/150000",45,1.54238e+07,1.54258e+07,ns,,,,,,150000
"bitonic_float_key_value_sort_bench/200000",36,2.07535e+07,2.07486e+07,ns,,,,,,200000
"bitonic_float_key_value_sort_bench/400000",13,6.19885e+07,6.13618e+07,ns,,,,,,400000
"bitonic_float_key_value_sort_bench/600000",7,8.00231e+07,7.99492e+07,ns,,,,,,600000
"bitonic_float_key_value_sort_bench/800000",7,9.53442e+07,9.53092e+07,ns,,,,,,800000
"bitonic_float_key_value_sort_bench/1000000",6,1.20321e+08,1.20328e+08,ns,,,,,,1e+06
"bitonic_float_key_value_sort_bench/1200000",4,1.58888e+08,1.58896e+08,ns,,,,,,1.2e+06
"bitonic_float_key_value_sort_bench/1500000",3,1.9841e+08,1.9842e+08,ns,,,,,,1.5e+06
"bitonic_float_key_value_sort_bench/1800000",3,2.48929e+08,2.48918e+08,ns,,,,,,1.8e+06
"bitonic_float_key_value_sort_bench/2000000",2,2.74371e+08,2.74386e+08,ns,,,,,,2e+06
"bitonic_float_key_value_sort_bench/2500000",2,4.8958e+08,4.72441e+08,ns,,,,,,2.5e+06
"bitonic_float_key_value_sort_bench/3000000",1,5.47678e+08,5.4659e+08,ns,,,,,,3e+06
"bitonic_float_key_value_sort_bench/5000000",1,8.36497e+08,8.34884e+08,ns,,,,,,5e+06
"bitonic_float_key_value_sort_bench/7000000",1,1.19666e+09,1.19479e+09,ns,,,,,,7e+06
"bitonic_float_key_value_sort_bench/10000000",1,2.14111e+09,2.14026e+09,ns,,,,,,1e+07
